model,rule_id,sampled_targets,negative_mutation_detection_rate,positive_repair_success_rate
pass-a-number-specified-as-a-string-is-treated-as-a-stri-1691de54,R09_FIRE_RATING,1,,1.0
pass-a-property-set-to-false-is-still-considered-a-value-cc96c3bc,R01_GLOBAL_ID,1,1.0,
pass-a-property-set-to-false-is-still-considered-a-value-cc96c3bc,R02_OBJECT_NAME,1,,1.0
pass-a-property-set-to-false-is-still-considered-a-value-cc96c3bc,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-property-set-to-false-is-still-considered-a-value-cc96c3bc,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-property-set-to-false-is-still-considered-a-value-cc96c3bc,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-property-set-to-false-is-still-considered-a-value-cc96c3bc,R09_FIRE_RATING,1,,1.0
pass-a-property-set-to-true-will-pass-a-name-check-60a6fdbd,R01_GLOBAL_ID,1,1.0,
pass-a-property-set-to-true-will-pass-a-name-check-60a6fdbd,R02_OBJECT_NAME,1,,1.0
pass-a-property-set-to-true-will-pass-a-name-check-60a6fdbd,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-property-set-to-true-will-pass-a-name-check-60a6fdbd,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-property-set-to-true-will-pass-a-name-check-60a6fdbd,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-property-set-to-true-will-pass-a-name-check-60a6fdbd,R09_FIRE_RATING,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-b1278f37,R01_GLOBAL_ID,1,1.0,
pass-a-required-facet-checks-all-parameters-as-normal-b1278f37,R02_OBJECT_NAME,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-b1278f37,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-b1278f37,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-b1278f37,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-b1278f37,R09_FIRE_RATING,1,,1.0
pass-a-zero-duration-will-pass-122780a4,R01_GLOBAL_ID,1,1.0,
pass-a-zero-duration-will-pass-122780a4,R02_OBJECT_NAME,1,,1.0
pass-a-zero-duration-will-pass-122780a4,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-zero-duration-will-pass-122780a4,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-zero-duration-will-pass-122780a4,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-zero-duration-will-pass-122780a4,R09_FIRE_RATING,1,,1.0
pass-all-matching-properties-must-satisfy-requirements-1-92998b86,R01_GLOBAL_ID,1,1.0,
pass-all-matching-properties-must-satisfy-requirements-1-92998b86,R02_OBJECT_NAME,1,,1.0
pass-all-matching-properties-must-satisfy-requirements-1-92998b86,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-all-matching-properties-must-satisfy-requirements-1-92998b86,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-all-matching-properties-must-satisfy-requirements-1-92998b86,R05_MATERIAL_AVAILABLE,1,,1.0
pass-all-matching-properties-must-satisfy-requirements-1-92998b86,R09_FIRE_RATING,1,,1.0
pass-all-matching-properties-must-satisfy-requirements-2-839f6576,R01_GLOBAL_ID,1,1.0,
pass-all-matching-properties-must-satisfy-requirements-2-839f6576,R02_OBJECT_NAME,1,,1.0
pass-all-matching-properties-must-satisfy-requirements-2-839f6576,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-all-matching-properties-must-satisfy-requirements-2-839f6576,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-all-matching-properties-must-satisfy-requirements-2-839f6576,R05_MATERIAL_AVAILABLE,1,,1.0
pass-all-matching-properties-must-satisfy-requirements-2-839f6576,R09_FIRE_RATING,1,,1.0
pass-all-matching-property-sets-must-satisfy-requirement-32db133c,R01_GLOBAL_ID,1,1.0,
pass-all-matching-property-sets-must-satisfy-requirement-32db133c,R02_OBJECT_NAME,1,,1.0
pass-all-matching-property-sets-must-satisfy-requirement-32db133c,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-all-matching-property-sets-must-satisfy-requirement-32db133c,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-all-matching-property-sets-must-satisfy-requirement-32db133c,R05_MATERIAL_AVAILABLE,1,,1.0
pass-all-matching-property-sets-must-satisfy-requirement-32db133c,R09_FIRE_RATING,1,,1.0
pass-all-matching-property-sets-must-satisfy-requirement-0e811c90,R01_GLOBAL_ID,1,1.0,
pass-all-matching-property-sets-must-satisfy-requirement-0e811c90,R02_OBJECT_NAME,1,,1.0
pass-all-matching-property-sets-must-satisfy-requirement-0e811c90,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-all-matching-property-sets-must-satisfy-requirement-0e811c90,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-all-matching-property-sets-must-satisfy-requirement-0e811c90,R05_MATERIAL_AVAILABLE,1,,1.0
pass-all-matching-property-sets-must-satisfy-requirement-0e811c90,R09_FIRE_RATING,1,,1.0
pass-an-optional-facet-always-passes-regardless-of-outco-477534b7,R01_GLOBAL_ID,1,1.0,
pass-an-optional-facet-always-passes-regardless-of-outco-477534b7,R02_OBJECT_NAME,1,,1.0
pass-an-optional-facet-always-passes-regardless-of-outco-477534b7,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-an-optional-facet-always-passes-regardless-of-outco-477534b7,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-optional-facet-always-passes-regardless-of-outco-477534b7,R05_MATERIAL_AVAILABLE,1,,1.0
pass-an-optional-facet-always-passes-regardless-of-outco-477534b7,R09_FIRE_RATING,1,,1.0
pass-an-optional-facet-always-passes-regardless-of-outco-c0d379e1,R01_GLOBAL_ID,1,1.0,
pass-an-optional-facet-always-passes-regardless-of-outco-c0d379e1,R02_OBJECT_NAME,1,,1.0
pass-an-optional-facet-always-passes-regardless-of-outco-c0d379e1,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-an-optional-facet-always-passes-regardless-of-outco-c0d379e1,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-optional-facet-always-passes-regardless-of-outco-c0d379e1,R05_MATERIAL_AVAILABLE,1,,1.0
pass-an-optional-facet-always-passes-regardless-of-outco-c0d379e1,R09_FIRE_RATING,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--70df0c1c,R01_GLOBAL_ID,1,1.0,
pass-any-matching-value-in-a-bounded-property-will-pass--70df0c1c,R02_OBJECT_NAME,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--70df0c1c,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--70df0c1c,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--70df0c1c,R05_MATERIAL_AVAILABLE,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--70df0c1c,R09_FIRE_RATING,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--66030c24,R01_GLOBAL_ID,1,1.0,
pass-any-matching-value-in-a-bounded-property-will-pass--66030c24,R02_OBJECT_NAME,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--66030c24,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--66030c24,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--66030c24,R05_MATERIAL_AVAILABLE,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--66030c24,R09_FIRE_RATING,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--6313b11a,R01_GLOBAL_ID,1,1.0,
pass-any-matching-value-in-a-bounded-property-will-pass--6313b11a,R02_OBJECT_NAME,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--6313b11a,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--6313b11a,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--6313b11a,R05_MATERIAL_AVAILABLE,1,,1.0
pass-any-matching-value-in-a-bounded-property-will-pass--6313b11a,R09_FIRE_RATING,1,,1.0
pass-any-matching-value-in-a-list-property-will-pass-1-3-409c6218,R01_GLOBAL_ID,1,1.0,
pass-any-matching-value-in-a-list-property-will-pass-1-3-409c6218,R02_OBJECT_NAME,1,,1.0
pass-any-matching-value-in-a-list-property-will-pass-1-3-409c6218,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-matching-value-in-a-list-property-will-pass-1-3-409c6218,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-matching-value-in-a-list-property-will-pass-1-3-409c6218,R05_MATERIAL_AVAILABLE,1,,1.0
pass-any-matching-value-in-a-list-property-will-pass-1-3-409c6218,R09_FIRE_RATING,1,,1.0
pass-any-matching-value-in-a-list-property-will-pass-2-3-366e3e67,R01_GLOBAL_ID,1,1.0,
pass-any-matching-value-in-a-list-property-will-pass-2-3-366e3e67,R02_OBJECT_NAME,1,,1.0
pass-any-matching-value-in-a-list-property-will-pass-2-3-366e3e67,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-matching-value-in-a-list-property-will-pass-2-3-366e3e67,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-matching-value-in-a-list-property-will-pass-2-3-366e3e67,R05_MATERIAL_AVAILABLE,1,,1.0
pass-any-matching-value-in-a-list-property-will-pass-2-3-366e3e67,R09_FIRE_RATING,1,,1.0
pass-any-matching-value-in-a-table-property-will-pass-1--307ba642,R01_GLOBAL_ID,1,1.0,
pass-any-matching-value-in-a-table-property-will-pass-1--307ba642,R02_OBJECT_NAME,1,,1.0
pass-any-matching-value-in-a-table-property-will-pass-1--307ba642,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-matching-value-in-a-table-property-will-pass-1--307ba642,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-matching-value-in-a-table-property-will-pass-1--307ba642,R05_MATERIAL_AVAILABLE,1,,1.0
pass-any-matching-value-in-a-table-property-will-pass-1--307ba642,R09_FIRE_RATING,1,,1.0
pass-any-matching-value-in-a-table-property-will-pass-2--36eff4da,R01_GLOBAL_ID,1,1.0,
pass-any-matching-value-in-a-table-property-will-pass-2--36eff4da,R02_OBJECT_NAME,1,,1.0
pass-any-matching-value-in-a-table-property-will-pass-2--36eff4da,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-matching-value-in-a-table-property-will-pass-2--36eff4da,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-matching-value-in-a-table-property-will-pass-2--36eff4da,R05_MATERIAL_AVAILABLE,1,,1.0
pass-any-matching-value-in-a-table-property-will-pass-2--36eff4da,R09_FIRE_RATING,1,,1.0
pass-any-matching-value-in-an-enumerated-property-will-p-74a08009,R01_GLOBAL_ID,1,1.0,
pass-any-matching-value-in-an-enumerated-property-will-p-74a08009,R02_OBJECT_NAME,1,,1.0
pass-any-matching-value-in-an-enumerated-property-will-p-74a08009,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-matching-value-in-an-enumerated-property-will-p-74a08009,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-matching-value-in-an-enumerated-property-will-p-74a08009,R05_MATERIAL_AVAILABLE,1,,1.0
pass-any-matching-value-in-an-enumerated-property-will-p-74a08009,R09_FIRE_RATING,1,,1.0
pass-any-matching-value-in-an-enumerated-property-will-p-492410a7,R01_GLOBAL_ID,1,1.0,
pass-any-matching-value-in-an-enumerated-property-will-p-492410a7,R02_OBJECT_NAME,1,,1.0
pass-any-matching-value-in-an-enumerated-property-will-p-492410a7,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-matching-value-in-an-enumerated-property-will-p-492410a7,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-matching-value-in-an-enumerated-property-will-p-492410a7,R05_MATERIAL_AVAILABLE,1,,1.0
pass-any-matching-value-in-an-enumerated-property-will-p-492410a7,R09_FIRE_RATING,1,,1.0
pass-booleans-must-be-specified-as-lowercase-strings-2-3-427db28a,R01_GLOBAL_ID,1,1.0,
pass-booleans-must-be-specified-as-lowercase-strings-2-3-427db28a,R02_OBJECT_NAME,1,,1.0
pass-booleans-must-be-specified-as-lowercase-strings-2-3-427db28a,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-booleans-must-be-specified-as-lowercase-strings-2-3-427db28a,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-booleans-must-be-specified-as-lowercase-strings-2-3-427db28a,R05_MATERIAL_AVAILABLE,1,,1.0
pass-booleans-must-be-specified-as-lowercase-strings-2-3-427db28a,R09_FIRE_RATING,1,,1.0
pass-dates-are-treated-as-strings-1-2-52be13d3,R01_GLOBAL_ID,1,1.0,
pass-dates-are-treated-as-strings-1-2-52be13d3,R02_OBJECT_NAME,1,,1.0
pass-dates-are-treated-as-strings-1-2-52be13d3,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-dates-are-treated-as-strings-1-2-52be13d3,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-dates-are-treated-as-strings-1-2-52be13d3,R05_MATERIAL_AVAILABLE,1,,1.0
pass-dates-are-treated-as-strings-1-2-52be13d3,R09_FIRE_RATING,1,,1.0
pass-durations-are-treated-as-strings-2-2-a4cc253e,R01_GLOBAL_ID,1,1.0,
pass-durations-are-treated-as-strings-2-2-a4cc253e,R02_OBJECT_NAME,1,,1.0
pass-durations-are-treated-as-strings-2-2-a4cc253e,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-durations-are-treated-as-strings-2-2-a4cc253e,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-durations-are-treated-as-strings-2-2-a4cc253e,R05_MATERIAL_AVAILABLE,1,,1.0
pass-durations-are-treated-as-strings-2-2-a4cc253e,R09_FIRE_RATING,1,,1.0
pass-if-multiple-properties-are-matched-all-values-must--198853b9,R01_GLOBAL_ID,1,1.0,
pass-if-multiple-properties-are-matched-all-values-must--198853b9,R02_OBJECT_NAME,1,,1.0
pass-if-multiple-properties-are-matched-all-values-must--198853b9,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-if-multiple-properties-are-matched-all-values-must--198853b9,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-if-multiple-properties-are-matched-all-values-must--198853b9,R05_MATERIAL_AVAILABLE,1,,1.0
pass-if-multiple-properties-are-matched-all-values-must--198853b9,R09_FIRE_RATING,1,,1.0
pass-integer-values-are-checked-using-type-casting-1-4-8e8c39a6,R01_GLOBAL_ID,1,1.0,
pass-integer-values-are-checked-using-type-casting-1-4-8e8c39a6,R02_OBJECT_NAME,1,,1.0
pass-integer-values-are-checked-using-type-casting-1-4-8e8c39a6,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-integer-values-are-checked-using-type-casting-1-4-8e8c39a6,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-integer-values-are-checked-using-type-casting-1-4-8e8c39a6,R05_MATERIAL_AVAILABLE,1,,1.0
pass-integer-values-are-checked-using-type-casting-1-4-8e8c39a6,R09_FIRE_RATING,1,,1.0
pass-measures-are-used-to-specify-an-ifc-data-type-2-2-17e2d2bd,R01_GLOBAL_ID,1,1.0,
pass-measures-are-used-to-specify-an-ifc-data-type-2-2-17e2d2bd,R02_OBJECT_NAME,1,,1.0
pass-measures-are-used-to-specify-an-ifc-data-type-2-2-17e2d2bd,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-measures-are-used-to-specify-an-ifc-data-type-2-2-17e2d2bd,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-measures-are-used-to-specify-an-ifc-data-type-2-2-17e2d2bd,R05_MATERIAL_AVAILABLE,1,,1.0
pass-measures-are-used-to-specify-an-ifc-data-type-2-2-17e2d2bd,R09_FIRE_RATING,1,,1.0
pass-non-ascii-characters-are-treated-without-encoding-d9025245,R01_GLOBAL_ID,1,1.0,
pass-non-ascii-characters-are-treated-without-encoding-d9025245,R02_OBJECT_NAME,1,,1.0
pass-non-ascii-characters-are-treated-without-encoding-d9025245,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-non-ascii-characters-are-treated-without-encoding-d9025245,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-non-ascii-characters-are-treated-without-encoding-d9025245,R05_MATERIAL_AVAILABLE,1,,1.0
pass-non-ascii-characters-are-treated-without-encoding-d9025245,R09_FIRE_RATING,1,,1.0
pass-only-specifically-formatted-numbers-are-allowed-3-4-8772c55d,R01_GLOBAL_ID,1,1.0,
pass-only-specifically-formatted-numbers-are-allowed-3-4-8772c55d,R02_OBJECT_NAME,1,,1.0
pass-only-specifically-formatted-numbers-are-allowed-3-4-8772c55d,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-only-specifically-formatted-numbers-are-allowed-3-4-8772c55d,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-only-specifically-formatted-numbers-are-allowed-3-4-8772c55d,R05_MATERIAL_AVAILABLE,1,,1.0
pass-only-specifically-formatted-numbers-are-allowed-3-4-8772c55d,R09_FIRE_RATING,1,,1.0
pass-only-specifically-formatted-numbers-are-allowed-4-4-0362faf2,R01_GLOBAL_ID,1,1.0,
pass-only-specifically-formatted-numbers-are-allowed-4-4-0362faf2,R02_OBJECT_NAME,1,,1.0
pass-only-specifically-formatted-numbers-are-allowed-4-4-0362faf2,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-only-specifically-formatted-numbers-are-allowed-4-4-0362faf2,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-only-specifically-formatted-numbers-are-allowed-4-4-0362faf2,R05_MATERIAL_AVAILABLE,1,,1.0
pass-only-specifically-formatted-numbers-are-allowed-4-4-0362faf2,R09_FIRE_RATING,1,,1.0
pass-predefined-properties-are-supported-but-discouraged-ea52a082,R01_GLOBAL_ID,1,1.0,
pass-predefined-properties-are-supported-but-discouraged-ea52a082,R02_OBJECT_NAME,1,,1.0
pass-predefined-properties-are-supported-but-discouraged-ea52a082,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-predefined-properties-are-supported-but-discouraged-ea52a082,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-predefined-properties-are-supported-but-discouraged-ea52a082,R05_MATERIAL_AVAILABLE,1,,1.0
pass-predefined-properties-are-supported-but-discouraged-ea52a082,R06_DOOR_CLEAR_WIDTH,1,,1.0
pass-predefined-properties-are-supported-but-discouraged-ea52a082,R09_FIRE_RATING,1,,1.0
pass-properties-can-be-inherited-from-the-type-1-2-1664c2b8,R01_GLOBAL_ID,1,1.0,
pass-properties-can-be-inherited-from-the-type-1-2-1664c2b8,R02_OBJECT_NAME,1,,1.0
pass-properties-can-be-inherited-from-the-type-1-2-1664c2b8,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-properties-can-be-inherited-from-the-type-1-2-1664c2b8,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-properties-can-be-inherited-from-the-type-1-2-1664c2b8,R05_MATERIAL_AVAILABLE,1,,1.0
pass-properties-can-be-inherited-from-the-type-1-2-1664c2b8,R09_FIRE_RATING,1,,1.0
pass-properties-can-be-inherited-from-the-type-2-2-5b531d0b,R01_GLOBAL_ID,1,1.0,
pass-properties-can-be-inherited-from-the-type-2-2-5b531d0b,R02_OBJECT_NAME,1,,1.0
pass-properties-can-be-inherited-from-the-type-2-2-5b531d0b,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-properties-can-be-inherited-from-the-type-2-2-5b531d0b,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-properties-can-be-inherited-from-the-type-2-2-5b531d0b,R05_MATERIAL_AVAILABLE,1,,1.0
pass-properties-can-be-inherited-from-the-type-2-2-5b531d0b,R09_FIRE_RATING,1,,1.0
pass-properties-can-be-overriden-by-an-occurrence-1-2-ed81a13e,R01_GLOBAL_ID,1,1.0,
pass-properties-can-be-overriden-by-an-occurrence-1-2-ed81a13e,R02_OBJECT_NAME,1,,1.0
pass-properties-can-be-overriden-by-an-occurrence-1-2-ed81a13e,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-properties-can-be-overriden-by-an-occurrence-1-2-ed81a13e,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-properties-can-be-overriden-by-an-occurrence-1-2-ed81a13e,R05_MATERIAL_AVAILABLE,1,,1.0
pass-properties-can-be-overriden-by-an-occurrence-1-2-ed81a13e,R09_FIRE_RATING,1,,1.0
pass-real-values-are-checked-using-type-casting-1-3-b7adbdda,R01_GLOBAL_ID,1,1.0,
pass-real-values-are-checked-using-type-casting-1-3-b7adbdda,R02_OBJECT_NAME,1,,1.0
pass-real-values-are-checked-using-type-casting-1-3-b7adbdda,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-real-values-are-checked-using-type-casting-1-3-b7adbdda,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-real-values-are-checked-using-type-casting-1-3-b7adbdda,R05_MATERIAL_AVAILABLE,1,,1.0
pass-real-values-are-checked-using-type-casting-1-3-b7adbdda,R09_FIRE_RATING,1,,1.0
pass-real-values-are-checked-using-type-casting-2-3-e8e9af00,R01_GLOBAL_ID,1,1.0,
pass-real-values-are-checked-using-type-casting-2-3-e8e9af00,R02_OBJECT_NAME,1,,1.0
pass-real-values-are-checked-using-type-casting-2-3-e8e9af00,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-real-values-are-checked-using-type-casting-2-3-e8e9af00,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-real-values-are-checked-using-type-casting-2-3-e8e9af00,R05_MATERIAL_AVAILABLE,1,,1.0
pass-real-values-are-checked-using-type-casting-2-3-e8e9af00,R09_FIRE_RATING,1,,1.0
pass-real-values-are-checked-using-type-casting-3-3-01305a2a,R01_GLOBAL_ID,1,1.0,
pass-real-values-are-checked-using-type-casting-3-3-01305a2a,R02_OBJECT_NAME,1,,1.0
pass-real-values-are-checked-using-type-casting-3-3-01305a2a,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-real-values-are-checked-using-type-casting-3-3-01305a2a,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-real-values-are-checked-using-type-casting-3-3-01305a2a,R05_MATERIAL_AVAILABLE,1,,1.0
pass-real-values-are-checked-using-type-casting-3-3-01305a2a,R09_FIRE_RATING,1,,1.0
pass-specifying-a-value-performs-a-case-sensitive-match--54f20075,R01_GLOBAL_ID,1,1.0,
pass-specifying-a-value-performs-a-case-sensitive-match--54f20075,R02_OBJECT_NAME,1,,1.0
pass-specifying-a-value-performs-a-case-sensitive-match--54f20075,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-specifying-a-value-performs-a-case-sensitive-match--54f20075,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-specifying-a-value-performs-a-case-sensitive-match--54f20075,R05_MATERIAL_AVAILABLE,1,,1.0
pass-specifying-a-value-performs-a-case-sensitive-match--54f20075,R09_FIRE_RATING,1,,1.0
pass-unit-conversions-shall-take-place-to-ids-nominated--2741b7d9,R01_GLOBAL_ID,1,1.0,
pass-unit-conversions-shall-take-place-to-ids-nominated--2741b7d9,R02_OBJECT_NAME,1,,1.0
pass-unit-conversions-shall-take-place-to-ids-nominated--2741b7d9,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-unit-conversions-shall-take-place-to-ids-nominated--2741b7d9,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-unit-conversions-shall-take-place-to-ids-nominated--2741b7d9,R05_MATERIAL_AVAILABLE,1,,1.0
pass-unit-conversions-shall-take-place-to-ids-nominated--2741b7d9,R09_FIRE_RATING,1,,1.0
fail-an-enumeration-matches-case-sensitively-3-3-f2293b9b,R01_GLOBAL_ID,1,1.0,
fail-an-enumeration-matches-case-sensitively-3-3-f2293b9b,R02_OBJECT_NAME,1,1.0,
fail-an-enumeration-matches-case-sensitively-3-3-f2293b9b,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-an-enumeration-matches-case-sensitively-3-3-f2293b9b,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-an-enumeration-matches-case-sensitively-3-3-f2293b9b,R05_MATERIAL_AVAILABLE,1,,1.0
fail-an-enumeration-matches-case-sensitively-3-3-f2293b9b,R09_FIRE_RATING,1,,1.0
fail-an-enumeration-matches-case-sensitively-4-3-d1edc486,R01_GLOBAL_ID,1,1.0,
fail-an-enumeration-matches-case-sensitively-4-3-d1edc486,R02_OBJECT_NAME,1,1.0,
fail-an-enumeration-matches-case-sensitively-4-3-d1edc486,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-an-enumeration-matches-case-sensitively-4-3-d1edc486,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-an-enumeration-matches-case-sensitively-4-3-d1edc486,R05_MATERIAL_AVAILABLE,1,,1.0
fail-an-enumeration-matches-case-sensitively-4-3-d1edc486,R09_FIRE_RATING,1,,1.0
fail-length-checks-can-be-used-1-2-88f9cec6,R01_GLOBAL_ID,1,1.0,
fail-length-checks-can-be-used-1-2-88f9cec6,R02_OBJECT_NAME,1,1.0,
fail-length-checks-can-be-used-1-2-88f9cec6,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-length-checks-can-be-used-1-2-88f9cec6,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-length-checks-can-be-used-1-2-88f9cec6,R05_MATERIAL_AVAILABLE,1,,1.0
fail-length-checks-can-be-used-1-2-88f9cec6,R09_FIRE_RATING,1,,1.0
fail-max-and-min-length-checks-can-be-used-1-3-97418f2b,R01_GLOBAL_ID,1,1.0,
fail-max-and-min-length-checks-can-be-used-1-3-97418f2b,R02_OBJECT_NAME,1,1.0,
fail-max-and-min-length-checks-can-be-used-1-3-97418f2b,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-max-and-min-length-checks-can-be-used-1-3-97418f2b,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-max-and-min-length-checks-can-be-used-1-3-97418f2b,R05_MATERIAL_AVAILABLE,1,,1.0
fail-max-and-min-length-checks-can-be-used-1-3-97418f2b,R09_FIRE_RATING,1,,1.0
fail-max-and-min-length-checks-can-be-used-4-3-d27e83cc,R01_GLOBAL_ID,1,1.0,
fail-max-and-min-length-checks-can-be-used-4-3-d27e83cc,R02_OBJECT_NAME,1,1.0,
fail-max-and-min-length-checks-can-be-used-4-3-d27e83cc,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-max-and-min-length-checks-can-be-used-4-3-d27e83cc,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-max-and-min-length-checks-can-be-used-4-3-d27e83cc,R05_MATERIAL_AVAILABLE,1,,1.0
fail-max-and-min-length-checks-can-be-used-4-3-d27e83cc,R09_FIRE_RATING,1,,1.0
fail-regex-patterns-can-be-used-3-3-4dd8939d,R01_GLOBAL_ID,1,1.0,
fail-regex-patterns-can-be-used-3-3-4dd8939d,R02_OBJECT_NAME,1,1.0,
fail-regex-patterns-can-be-used-3-3-4dd8939d,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-regex-patterns-can-be-used-3-3-4dd8939d,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-regex-patterns-can-be-used-3-3-4dd8939d,R05_MATERIAL_AVAILABLE,1,,1.0
fail-regex-patterns-can-be-used-3-3-4dd8939d,R09_FIRE_RATING,1,,1.0
fail-regex-patterns-work-in-OR-3-3-6f0bd19c,R01_GLOBAL_ID,1,1.0,
fail-regex-patterns-work-in-OR-3-3-6f0bd19c,R02_OBJECT_NAME,1,1.0,
